policy_id,lambda_real,prima_pura_real,costo_siniestros,freq_rf,freq_xgb,sev_rf,sev_xgb,pp_rf_fs,pp_xgb_fs,pp_rf_direct,pp_xgb_direct
4535,0.2038236744147999,2947.6101430249,13587.086517914851,0.2794213526259114,0.26849583,14540.663579291127,13336.736,4062.971885403853,3580.8582,4735.509230257278,4020.4438
4540,0.0710408652936554,672.3304764027118,0.0,0.07387560013677417,0.07075228,10160.228376414072,9127.179,750.5929688342723,645.7687,712.1102003138376,619.4246
4541,0.182318522128221,1506.0566140741807,0.0,0.26225767540862144,0.23647529,9185.329601148494,8779.096,2408.923189059204,2076.0393,2487.25441225668,2290.5178
4542,0.1921459575853046,3313.465832927192,17026.599144927004,0.16627242058363767,0.16106893,16996.466684133233,18015.373,2826.0436569399862,2901.7168,3374.948876210202,2745.932
4550,0.1444964990139965,1457.8966131407317,0.0,0.15112165679858675,0.14847554,10481.047739626454,10710.719,1583.9132993974324,1590.2798,1377.698983513677,1450.7877
4554,0.1480063649091284,1282.735261515403,0.0,0.1554142410979894,0.16151771,9486.686265328808,9391.193,1474.366146460796,1516.844,2076.8651544218874,1522.2819
4563,0.185351732916684,1436.1913603118037,0.0,0.23181690963899945,0.20677489,8087.588110312017,7411.6587,1874.8396821656472,1532.5449,1927.0782155788918,1482.8724
4569,0.2034164344416901,2398.8626303806973,11470.26684655482,0.1867245223021805,0.19588077,13079.109242169034,12037.804,2442.190425382047,2357.9744,3625.2194690219135,2360.6746
4576,0.2428041810026595,1836.7445182270928,0.0,0.2911105494297974,0.26172128,7308.5588799861525,7126.118,2127.598591092794,1865.0568,2615.7632375021644,2101.9543
4583,0.1999875828722986,1413.395154510208,0.0,0.22980919451650042,0.24027638,8121.395605744125,7423.7197,1866.3713825059033,1783.7445,1330.6668248543986,1532.9635
4589,0.1371061274668659,1096.9073509907075,0.0,0.1381884972256991,0.13299045,8509.681337211521,8034.4224,1175.9400758588376,1068.5015,901.448176556119,1037.7537
4605,0.0920889795792812,730.8805206882066,0.0,0.1033704807236502,0.101166725,8820.672793534184,7862.8613,911.7971869736512,795.45996,1044.2659311824873,884.24506
4607,0.2017955949685171,4889.033917170651,0.0,0.16078936773522023,0.1701182,19841.58209051265,19109.623,3190.3154391999983,3250.8945,3931.7286043850777,3699.228
4608,0.1840588013262999,3445.243971660989,6466.260523356685,0.11314560464575078,0.12469433,17463.742096961767,16519.59,1975.9456589381907,2059.8992,3931.1032144455285,2283.2388
4614,0.0777310878964838,527.8171938563141,0.0,0.09934596802684932,0.10134798,7512.767181822433,6497.526,746.3631282384943,658.51117,761.310958487404,782.49347
4624,0.1265649074544337,1143.9586200493345,7256.640620485777,0.14471469661657146,0.15300468,9365.974203377891,8978.4795,1355.3941153604662,1373.7494,1294.8067984701595,1367.5526
4626,0.1090989511332553,872.8380247802155,0.0,0.10223668369057222,0.10190303,8621.506406282228,7975.2437,881.4342233953181,812.7015,944.3194372473871,757.3584
4631,0.1302890285310629,1677.81897533372,0.0,0.10228493674128573,0.09621935,14249.994702512895,13218.079,1457.5598067101882,1271.8351,1015.7238689132378,1298.8651
4632,0.103002707983105,1143.9586200493345,0.0,0.10444433053468154,0.09992528,12277.791268443461,11804.555,1282.3456894771357,1179.5735,1103.5240920950696,1221.2477
4639,0.1374493215994519,1353.90731717088,0.0,0.1099548432969177,0.119280495,9962.315050635765,10307.482,1095.4047902671803,1229.4816,1141.1454564707274,1305.7574
4641,0.0722227634163207,568.6413960320831,0.0,0.07480764398223909,0.072639875,9166.681917694588,8180.6836,685.7378773973254,594.24384,323.74915250698444,598.69
4646,0.3945537103716012,4338.35273110381,8735.372262256626,0.2834764501153989,0.28772917,11058.676244036264,10205.951,3134.874284634893,2936.5498,3068.2778070038116,3110.82
4650,0.2004881773118025,2160.834999888115,0.0,0.1687978570414421,0.18793908,10152.739804998664,10124.605,1713.760722183123,1902.809,1818.315604616063,1939.3005
4657,0.1161933110889016,1052.3173381041072,0.0,0.13185987939169413,0.12803164,10409.82759907894,9594.217,1372.638611702878,1228.3633,1676.0588703872581,1081.0599
4673,0.1509962918127818,1579.3205470224766,7521.769492890957,0.1574224474253472,0.15122028,11778.93883083455,11013.228,1854.2693788234324,1665.4233,1941.9734697883378,1767.98
4685,0.1565311887061699,1748.91347033301,0.0,0.11570982387140051,0.12800139,10540.724775005257,11231.333,1219.6654071927662,1437.6262,809.6606965044244,1506.6166
4686,0.1286705522251916,1242.3375438427493,0.0,0.16956644349933503,0.15544465,9390.224045011146,9357.284,1592.2668949744798,1454.5398,1573.8652672743906,1340.89
4690,0.1685538492712167,1426.173125519152,0.0,0.2642258719370581,0.23647529,9335.821281795017,8864.378,2466.765518430832,2096.2063,2947.1938551731355,2339.3367
4693,0.0579601252823942,577.8128342175669,0.0,0.07080493937933749,0.07017579,12355.093085625198,11587.71,874.8016169537639,813.1767,628.7869617017477,564.4935
4696,0.1077975875176756,862.4265621956118,0.0,0.11826064752885006,0.1050436,8879.801229897743,7922.0293,1050.1310433751862,832.15845,489.7500858864473,745.68915
4699,0.1707593540319159,1740.1907280095245,0.0,0.15735845643447724,0.17307773,10781.89827422657,10993.206,1696.6228698658472,1902.6792,2305.817803336584,2416.4443
4705,0.1230087239133575,984.1221248784542,0.0,0.12994364826779492,0.13064371,8934.019518042176,8112.316,1160.9190898700872,1059.823,545.921327244613,968.369
4709,0.0648615682107164,445.7463195718901,0.0,0.08553663799552115,0.087516,7545.245976987337,6425.2207,645.3949737207281,562.30963,1042.5118233911526,695.3753
4711,0.2409899614725236,2655.132929417732,0.0,0.2236811493258403,0.23042613,10800.259717109037,10787.644,2415.8145065405242,2485.755,2941.3001464762638,2668.351
4713,0.2283216268437002,3576.893624252264,8572.885293452979,0.2756962231416157,0.25359473,15487.641829214635,15469.616,4269.884357684579,3923.0132,5178.985680806919,4194.0137
4717,0.0756226074618263,958.3854062081524,0.0,0.08368785896170677,0.07324672,14800.58246193683,13943.297,1238.6290576256804,1021.3007,1359.6969676094702,1054.8391
4722,0.2472142276095539,3661.946076588444,0.0,0.2751131524766169,0.26591712,16037.818987692926,16574.822,4412.214940553546,4407.529,4319.373711872763,4496.4185
4732,0.0813088835207353,630.0190140740124,0.0,0.0939605674001288,0.101784974,7769.1313962977965,7527.923,729.9919942022959,766.22943,620.7809689258971,844.24475
4735,0.1484510506990264,2499.2600823764915,0.0,0.13556442099055793,0.118883476,16722.2785678298,17684.725,2266.946011690663,2102.4216,2314.65135907137,2289.0657
4741,0.1481544453018939,1214.0898737805608,0.0,0.14462733664698812,0.14107074,8745.582587519619,8204.122,1264.8503170592373,1157.3616,1005.3621867137191,1060.6509
4743,0.1228243491431355,929.1312409113484,0.0,0.13626074301096636,0.14187196,7467.955203256124,7226.8745,1017.5891247682918,1025.2909,849.3906885793717,1083.9252
4748,0.1448581921896192,1365.4645781416998,0.0,0.14822206058802656,0.15497492,9277.85206437078,9111.367,1375.182350811913,1412.0334,749.5335792449023,1293.1506
4752,0.0747953172179142,622.8152961808445,0.0,0.091974211939594,0.08489955,10240.436422116942,8323.883,941.8560698417213,706.6939,1023.8047512509846,664.6201
4769,0.1144062006522049,1306.686731841961,0.0,0.10084367969240941,0.095806256,11826.964250964213,11193.117,1192.674594657812,1072.3706,726.8225268962262,1147.6927
4772,0.1113028961416606,1032.5120546780377,0.0,0.09518675592405841,0.102693304,9389.931819657835,9363.462,893.79714826132,961.5648,1035.499122089771,1097.1625
4774,0.0895462524534906,986.5855081367098,0.0,0.11399677882336395,0.0992268,12830.92945284872,11645.851,1462.684626934582,1155.5806,1357.111272400598,1202.8107
4776,0.0702988386652284,506.8676884469159,0.0,0.09383462524112504,0.088247836,7946.1160364777925,7145.091,745.6208204053876,630.5388,279.83110143116215,700.15216
4780,0.0928286461372632,776.075648024839,0.0,0.10223421233948936,0.09621935,8884.40868569262,8855.971,908.2905240839029,852.1158,704.9466467373701,905.4073
4783,0.1756081827610126,1333.750263260983,0.0,0.24218018929327798,0.23526382,8451.473878989533,7425.8867,2046.7795438208793,1747.0425,1768.2924323792313,1705.8108
4788,0.1742960480461115,3091.0001788696354,0.0,0.1447071564199081,0.15427984,19127.886417800742,18430.832,2767.942051842928,2843.5059,2890.1560678574597,2803.413
4794,0.1209957328148779,886.4724076610199,0.0,0.13612097600752682,0.13177511,7995.374824245654,7231.073,1088.3382246223266,952.8755,872.554596108604,896.58026
4798,0.1356740447201203,1294.3319858507696,0.0,0.13113586143167416,0.14396735,10250.779304686801,9124.672,1344.2447744660815,1313.6548,841.5587619892374,1336.5691
4802,0.1359456643386393,1688.7603195193717,0.0,0.1003045979752448,0.10637861,14042.827143684644,14040.64,1408.5601310831435,1493.6237,1794.3929858154474,1417.1971
4803,0.1230702436539677,1150.8430042691484,0.0,0.1337453339231657,0.13064371,9648.071372852512,8853.445,1290.384527476695,1156.647,1308.4815855631912,1043.9268
4813,0.3097468277032209,2805.255777292147,0.0,0.2632977046817078,0.25783864,10553.272495146539,9922.02,2778.6524248526835,2558.28,2689.7569754537108,2284.2168
4814,0.2252599973785563,2394.0696996483084,0.0,0.2203985134195825,0.2301245,10848.011443752892,10713.181,2390.885595761756,2465.3655,3405.762281097929,2133.1992
4817,0.1864671863280599,2207.7959738943587,0.0,0.19491364097913794,0.18061073,11634.290572206164,12214.446,2267.6819356379615,2206.06,2435.3083276650777,2127.7021
4820,0.1502431946655378,2095.9244501174253,0.0,0.2322094771780381,0.22285482,14580.339107624875,13061.343,3385.692921260075,2910.7832,3624.2301097009945,3331.8225
4823,0.1058745898420946,748.2596175189836,0.0,0.17536905849212586,0.16113187,8885.649784824696,7371.5137,1558.2680368554677,1187.7858,1812.1477012514563,1120.0105
4827,0.1164259302527035,1475.4967621914432,0.0,0.1027938554516826,0.094766825,14395.935715953441,13491.308,1479.8137350774327,1278.5284,964.7821189997976,1229.3427
4828,0.2412310719691519,2310.5710944617736,0.0,0.26501064096474053,0.23089576,9534.396955560589,10090.839,2526.7166484053823,2329.932,2040.3703066364044,2333.6091
4831,0.1231317941621394,1411.9824658177658,11684.370194334131,0.1074454282256207,0.10637861,11660.702994661897,11417.964,1252.8892266732253,1214.6271,1072.073634214584,1063.3663
4834,0.1096458119015495,950.2736540415387,0.0,0.10549827018506357,0.10434842,9302.627904387064,9459.517,981.4111520881381,987.08563,1150.080117884598,958.1822
4837,0.2282074945657256,4903.723041591957,0.0,0.16973785100108052,0.18406744,20383.576088450274,19868.041,3459.8644009705604,3657.0596,6003.932234084319,4557.4326
4849,0.0950834834612934,959.3442709668332,0.0,0.10034467964248209,0.089803874,11425.624043810483,10471.16,1146.5005843916038,940.35077,1006.831806750226,834.54865
4852,0.0713255978402801,728.3269102908039,0.0,0.08701142784937364,0.086569175,12948.719295213845,11540.047,1126.6865546972917,999.0123,1390.168036690497,931.8533
4857,0.1390391125751733,1364.0997960683258,0.0,0.20780078629879908,0.17619643,10344.717585167682,9543.806,2149.6404482368584,1681.5845,1851.6130119122224,1708.1134
4868,0.0960390883570241,762.2312596522136,5413.473508795155,0.10723928433636822,0.10313501,8749.784624957452,7862.8613,938.3206412777952,810.9363,1198.0122085499033,917.4141
4871,0.1330540290223525,1039.2452421864343,0.0,0.13520621361493787,0.13064371,8552.122737913282,7978.1343,1156.3001337634705,1042.2931,1256.2124071321202,957.6327
4872,0.1062458001456293,1273.1507339598015,0.0,0.12584043599254044,0.11887641,13688.720488424005,13091.397,1722.594554443298,1556.2584,2058.8912323506006,1547.9946
4873,0.2514527952253052,4388.531763936752,0.0,0.19238207848535402,0.20670345,16698.163727393723,16817.127,3212.427444764751,3476.1582,2938.9496843027105,3692.76
4880,0.1540466192464711,2384.512547896085,0.0,0.14982786260497186,0.13950467,13987.247629731784,14098.914,2095.6794160891723,1966.8644,2053.6966967633857,2237.0623
4882,0.1066716344470357,1218.3466333225483,0.0,0.13292759729824066,0.11746939,12589.397215061617,12455.177,1673.4783232313032,1463.102,1663.6394324368998,1484.6582
4891,0.1786190416573999,2645.856207897413,0.0,0.15681826457410855,0.14847554,15135.958291739313,15182.637,2373.5947119766474,2254.2502,2949.6088174031174,2195.5881
4892,0.3481924273061975,4412.735187039177,7592.761245044927,0.25537122025388176,0.27809584,11657.028289270558,12283.636,2976.8695387650423,3416.028,2833.332495299938,3103.9004
4897,0.0984703294538384,1179.9767336269165,0.0,0.07779901178360109,0.072639875,13009.724178235512,12597.319,1012.1436846439447,915.0677,741.2353540574752,1017.4682
4899,0.1217847666601169,1042.8889733439694,0.0,0.1420256788240614,0.15866755,8874.653162031143,8525.667,1260.428639665576,1352.7467,914.3848983605392,1392.7953
4900,0.1494938536059855,1269.9718324075234,0.0,0.15338687572161072,0.16130628,8762.039984066747,8416.534,1343.98193810383,1357.6398,1252.1296863786292,1286.0354
4901,0.1581043533065503,1343.1192683649367,0.0,0.1520380388512205,0.15845984,8837.965832934986,8172.496,1343.7069926735287,1295.0125,777.1183706119089,1200.0504
4904,0.0925043137884824,782.7004063694972,5215.113085342466,0.09198405420631825,0.10286741,9279.770051445832,9056.564,853.5908714343622,931.6253,469.91070075966496,914.0636
4909,0.153431663500917,3180.3610275302685,8368.885868051155,0.09887194859301422,0.09525539,18773.192034019103,20898.396,1856.1420777143207,1990.6849,2162.6532847516382,2418.7336
4915,0.1760477524510851,1886.068909676103,0.0,0.1533244828347603,0.14585552,10742.008903321805,11356.683,1647.0129597082064,1656.4348,1557.2958938779045,1552.224
4920,0.1617020232675885,2902.274445121584,0.0,0.10821406479285116,0.1290623,17551.044950730593,17382.195,1899.2699154806035,2243.386,1948.611287798408,2116.0767
4930,0.4274149319487267,10864.436200546055,0.0,0.40603155169406996,0.34988946,22273.010003065447,21767.379,9043.544812442206,7616.1763,10305.870273227223,10221.857
4933,0.1635723301876608,1499.2945852865405,0.0,0.20183563651422615,0.19000134,9259.360173511293,9164.763,1868.8688543351273,1741.3171,1627.9880974437433,1506.8838
4943,0.2316564091768888,2462.0509473224174,0.0,0.26220213296614103,0.25194806,10600.569021149593,10593.964,2779.491808000221,2669.1287,2474.9289340948467,2399.562
4948,0.1018249618612152,785.8374779553869,0.0,0.0993090293572519,0.1001532,8253.834764679137,8052.9478,819.6803189554267,806.5285,800.7729289893643,689.15436
4950,0.3997163933381341,5576.128514673515,0.0,0.3844829998263849,0.41016594,13386.7860233915,12185.696,5146.991648307486,4998.1577,4902.195162981757,5589.2964
4951,0.2012917360671491,3204.3034069296978,0.0,0.15716294834057715,0.1764278,16367.254690404998,16119.502,2572.32600338519,2843.9282,4320.8505674962935,2950.8882
4956,0.1532783085276823,2138.2649326046376,0.0,0.1509554969361389,0.17331453,12216.715555884528,11595.415,1844.1803676660074,2009.6538,1882.0199518298634,1915.3457
4958,0.1872145488018367,1814.8353022144067,0.0,0.16084738241244365,0.16151771,9593.143203012312,10101.17,1543.031973312256,1631.5178,2141.0082384827942,1693.0422
4961,0.1359456643386392,1609.6145188097148,0.0,0.10453076986396974,0.105921894,12570.323475238103,12160.191,1313.9855903057705,1288.0305,535.2798148308333,1300.9211
4964,0.2230186229549776,5403.218102742469,33453.02428467268,0.15768122430517184,0.1701182,18937.80181690754,19086.402,2986.135776138689,3246.9443,3639.2313051240667,3676.0383
4975,0.1395266020781712,1537.2494084146942,0.0,0.13324584680754475,0.118883476,10258.051172468353,10996.677,1366.842715070673,1307.3231,1547.953801960963,1498.5303
4976,0.0630075952710137,438.2326790363583,0.0,0.07603211644589584,0.07103953,7529.368198894307,6425.2207,572.473799662357,456.44464,751.6546043674525,546.12317
4979,0.0672055127397497,654.0932988013011,0.0,0.07957870419581643,0.074289575,12642.793712810811,12236.785,1006.0971410804993,909.06555,798.7270010806621,727.54224
4983,0.1470474434082972,1963.0408420601768,0.0,0.1044953198305838,0.10434842,14061.078339333997,13420.844,1469.3168782316002,1400.4438,1108.235543728106,1365.9585
4984,0.2478330363672288,3700.599083555341,0.0,0.20309173103752123,0.20487103,13911.960884544475,13112.688,2825.4042181684226,2686.41,2568.8927995439903,2713.968
4994,0.1058745898420946,956.9489057435328,0.0,0.10662013476115159,0.11400678,9599.352893766858,9220.079,1023.4842991532729,1051.1515,680.7198158645599,1045.9731
4996,0.1930125627937617,3072.509704690344,0.0,0.15703373676220636,0.1764278,15987.81706310176,15338.666,2510.626656089433,2706.167,3692.2190950008917,2950.3943
5007,0.1045593945644476,1063.4248827130205,0.0,0.10380005912485742,0.105921894,9883.529619987652,9428.795,1025.9109589169977,998.7158,709.9943793524586,945.52954
5013,0.1769301954824969,1426.886390383268,0.0,0.259324720781285,0.23616573,9026.872294291652,8199.202,2340.8911372455,1936.3706,2272.81274117858,1966.8639
5020,0.1681329909401496,2088.601537115241,0.0,0.15034220497916717,0.15866755,13579.708650730852,13535.06,2041.6033415255474,2147.5747,2931.9598073878374,2063.6592
5027,0.1860016005869088,1887.955921934657,0.0,0.1471360823967062,0.15494806,9918.732442561435,9759.664,1459.4034339396023,1512.241,1407.63612474052,1368.7863
5029,0.1156716158835738,1369.567122615928,0.0,0.09531217822317445,0.105921894,12727.668355999784,12734.429,1213.1017947125092,1348.8549,717.7782220865353,1268.2272
5045,0.0634184785643279,451.80469692189627,0.0,0.0760726890323566,0.07103953,7561.620197095752,6893.6567,575.2327818344521,489.7221,522.1965342688422,563.79224
5050,0.12057298798503,1132.0098951233847,0.0,0.16817613013954935,0.16477105,11858.646543295068,10853.967,1994.3412843441085,1788.4196,1551.5108259903063,1599.3502
5051,0.0980772348493581,619.7089919320281,0.0,0.11718102366179549,0.107453056,6923.852614691995,6108.2803,811.3441370730072,656.3534,600.2338497583282,682.69336
5054,0.1326554650801217,1338.426567941862,0.0,0.1495481524297455,0.14847554,10686.33171575765,11457.789,1598.1211643429488,1701.2014,1304.2752174100544,1450.7877
5063,0.2467202932533358,2401.262692842302,0.0,0.26431659168555316,0.26515585,10075.753598110674,10116.064,2663.188849716062,2682.3337,2097.8693722628564,2552.881
5072,0.2196983082267821,5789.203521204107,39303.3493352028,0.16181557055180554,0.16499074,24333.112943720374,24681.648,3937.4765542896366,4072.2434,4354.662866607613,4378.5205
5083,0.2025031169921864,2566.375830599884,5856.065795848253,0.20826832246259042,0.20579617,13235.623521807174,13558.857,2756.5611076331834,2790.3608,2213.575498377099,2644.429
5091,0.1666265830255437,2579.239842983828,0.0,0.19101915969006011,0.1823241,14056.421345621036,13816.515,2685.0457936899543,2519.0835,1959.8929380653612,2721.7385
5095,0.092135035582112,675.0251841308374,0.0,0.09948378614373635,0.10190303,8035.695272599732,7480.846,799.4213900155448,762.32086,903.7910690118214,701.33
5099,0.0939023374600004,936.1259224865524,0.0,0.08063395657579658,0.079766534,10372.088025868845,10969.956,836.3424954782481,875.0354,940.7434568869895,936.88654
5101,0.1254936649713885,953.1287555145472,0.0,0.14957239639336317,0.16130628,8573.088649796144,7532.088,1282.2974138427514,1214.973,1680.703768202582,1190.8961
5112,0.3589759084956886,3724.731322409197,19054.34109380361,0.31945876667583173,0.36902094,9580.628546743596,9779.761,3060.615779521975,3608.9365,3572.2474818810642,3312.1646
5124,0.1656298168163149,1644.5959336710098,7890.562150836503,0.24080752115776335,0.20472184,10018.606892393702,9378.994,2412.55589121141,1920.085,2339.551222707276,1905.6719
5129,0.0778477720195425,574.9309806841729,0.0,0.09365485769205506,0.101784974,7559.848142622191,7147.326,708.016501970828,727.4904,661.7232433586119,844.24475
5131,0.232701212061571,2473.1551422857133,0.0,0.219389279597958,0.2301245,10284.514404800615,10515.853,2256.312206284029,2419.9553,2518.6385209949894,2133.1992
5134,0.0907179532894125,630.9647517210323,0.0,0.12595490887404667,0.12803164,7944.4755234720415,6833.392,1000.6456906110152,874.8904,960.7445479595544,883.2232
5138,0.1777281754705505,2104.324937692398,0.0,0.15546353032911664,0.15855484,11489.841883166666,12763.487,1786.2513820804356,2023.7126,2374.3793618657596,2074.6782
5141,0.0727664704948632,459.7808670491741,0.0,0.09661939604493858,0.096173525,7546.007242476119,6312.289,729.090662318775,607.0751,666.1843201515471,605.7304
5145,0.270360236497509,2861.925703111253,0.0,0.27056520733440936,0.25923896,11066.233446220287,11629.47,2994.1377467875673,3014.8115,2196.9734943318194,2977.4958
5156,0.1208747975597686,1550.3717191999046,0.0,0.13663581765713795,0.12195027,15160.874854529597,14278.133,2071.5185321461936,1741.2222,1430.7304359908892,1596.2935
5157,0.0871608514619813,798.9113592499945,0.0,0.08171253268172281,0.08074831,9461.044753934244,9900.79,773.0859286590941,799.4721,827.7116282287301,783.0866
5160,0.1503183350464003,2047.24445574681,0.0,0.22319203777738247,0.23501778,14647.7681440696,13061.343,3269.2652209655216,3069.6477,3087.53551339399,3159.95
5171,0.1530485634168012,2178.19101136784,0.0,0.16258841910840777,0.16075048,13467.049646141279,13360.606,2189.5863120205527,2147.7239,2742.600848688457,2081.5671
5172,0.2030100081345892,2667.107951191256,0.0,0.25145329169663766,0.24177837,13516.324925867408,12036.334,3398.7243942506716,2910.1252,2518.30797906572,3174.43
5182,0.0906726056506222,967.5334519837388,0.0,0.08838296706476279,0.0917398,11402.772583849528,10559.548,1007.8108737253528,968.73083,1793.5054971892278,911.58606
5184,0.3764387227380659,9684.190601802527,65088.01603149499,0.34223363449197447,0.3672617,24376.129339583156,23952.889,8342.331338731998,8796.979,9951.66250535488,9159.817
5191,0.2110838143439243,2382.129227207145,0.0,0.22641004369568,0.2345653,11130.47901165354,11701.403,2520.052239382327,2744.7432,4099.104064395821,2830.5935
5194,0.2081492309581816,2415.713578303104,0.0,0.2821108616281617,0.22886762,11943.73304778981,11308.523,3369.456821168733,2588.1548,3376.6702176348044,2560.4666
5197,0.102745522828541,904.8326414280008,0.0,0.1250989546179563,0.11887641,9383.320488049229,9317.817,1173.84358390021,1107.6687,571.0621845999353,953.9925
5199,0.1387613122429552,1808.49448156571,0.0,0.10265985400909677,0.10637861,14110.628901341091,13716.33,1448.595102988218,1459.1241,883.7867616581058,1426.136
5203,0.204436063562474,2622.150338453237,0.0,0.2572135159556643,0.23282827,15213.587610490036,13678.879,3913.1403595936754,3184.8298,4270.938458732442,2747.6855
5206,0.198294892543177,2615.6031500026584,0.0,0.1571254710513343,0.15866755,13734.907468441092,13210.14,2158.1038058252957,2096.0205,2141.1994255106183,2087.9292
5207,0.1945628562015202,3409.2581660569485,0.0,0.15273867246856512,0.17665903,17984.336509497127,19599.041,2746.9036836885393,3462.3477,3033.817145544666,3434.5974
5213,0.197305892640633,1920.3255347520744,0.0,0.1647797418240566,0.17791131,9471.264417413033,9963.229,1560.6725054486935,1772.571,1068.0622732935328,1580.7059
5214,0.2939046158995278,6910.173327350347,0.0,0.17172190438676582,0.21200451,18438.321640250968,19465.0,3166.263705759612,4126.668,3832.419588295766,4680.8716
5215,0.1307458390830602,1156.033467571886,0.0,0.17167521059232085,0.15743129,10104.992810713093,9166.747,1734.7767688130584,1443.1328,1205.7939955451607,1380.7136
5222,0.2025031169921864,2893.5806689707774,0.0,0.23594615510880118,0.22606121,13792.955640453576,14685.276,3254.3948509512734,3319.7712,3191.351718212963,3346.3784
5227,0.1167757324844575,1291.7459088181236,0.0,0.10683684716247185,0.10637861,11572.726009578799,11308.114,1236.393559938533,1202.9414,960.3839054518738,1063.3663
5235,0.3261166955039057,3049.552080609232,4389.387006510799,0.29894783888314114,0.29384556,9366.100570406834,9534.527,2799.9755242852784,2801.6785,2630.227826598898,2769.273
5247,0.1286705522251916,1179.3868927326164,0.0,0.10789310808257528,0.11892407,9892.337535203009,9614.083,1067.3150428749746,1143.3458,834.6610441065219,1226.879
5251,0.2397880190253246,1980.7879518398963,0.0,0.2856628737286162,0.27587906,8780.29038178534,8495.563,2508.2029826325293,2343.748,2620.3809343610283,2218.3496
5267,0.1561403494869904,1633.123960883922,0.0,0.11497275917583304,0.11943684,12100.6681977817,11387.125,1391.247210570217,1360.0422,1874.864324727692,1467.8408
5270,0.107582207794157,799.3109148101862,0.0,0.11888620047256372,0.12115678,8707.761546737907,8198.733,1035.2326849127644,993.33215,888.7242764954137,935.69226
5273,0.1458028372092301,1453.5294772804532,1305.6260011573484,0.11541804492780448,0.117157444,10771.636609980891,10636.29,1243.241238196758,1246.1206,1735.7970545119724,1414.7711
5275,0.153431663500917,2218.862597266804,0.0,0.11032649099018606,0.11943684,14498.112775525711,15197.79,1599.5259085037387,1815.176,2807.1195689911465,1864.1473
5280,0.121784766660117,1658.6345788248802,0.0,0.10588233399436538,0.11364056,12414.20611640302,12000.871,1314.445118291878,1363.7858,1220.139019375273,1388.7711
5285,0.0521829221239117,478.3056675603431,0.0,0.07020310126759459,0.06710571,11808.218291345742,10487.6,828.9735444972079,703.77783,873.7712013731743,560.1642
5290,0.1383456521081736,1298.8700848418398,0.0,0.11569104425403556,0.11892407,9527.410171272913,9375.131,1102.2360317510831,1114.9287,1453.8505315199309,1261.9119
5301,0.3196591522761113,5876.696128093614,0.0,0.3169223913351924,0.3342901,17644.32238411015,17350.447,5591.880843461252,5800.0825,8289.734496125566,6033.2373
5305,0.1267548972723556,1465.2043503249486,0.0,0.10315849652229793,0.103900425,11914.800904012192,11193.117,1229.112947620414,1162.9696,561.4394108064962,1214.5901
5307,0.3027039541821429,3103.388940590205,0.0,0.28266769592312113,0.30778927,9739.298481754146,9479.945,2752.985061744996,2917.8254,2520.555025544701,3014.262
5310,0.093527478328236,693.4991402305187,7301.060268807142,0.10123190174184667,0.10462169,8068.57963388326,7480.846,816.7976606935352,782.6588,1059.3363282571206,716.9243
5317,0.0947039091821055,1077.339656250443,13495.678600939736,0.10299286821878183,0.09992528,12390.800619034264,12157.153,1276.1640952813962,1214.8069,1305.2979917296282,1202.369
5324,0.1636541368027041,1657.8054688302375,0.0,0.1674143980499748,0.16616504,10402.074655431921,9697.262,1741.457066910034,1611.3458,1975.021531001636,1757.9185
5332,0.0903106396426569,767.2018999200407,0.0,0.07501691445417193,0.072639875,9055.442561535097,8374.851,679.3113599833459,608.3481,531.3028930865323,630.207
5333,0.1326554650801217,1187.0778761528434,12833.37597519424,0.10909001775555793,0.114411876,9925.942690208623,9343.722,1082.821264315509,1069.0327,825.6182297037273,1022.88586
5334,0.124244982141497,1246.0701525879415,8648.485908355055,0.12262930267024336,0.123350516,9627.23488903655,9898.883,1180.5811010851899,1221.0323,774.5759491571621,1029.64
5341,0.2351574474574246,2172.752335017506,0.0,0.2628819568770725,0.23647529,9419.278660352125,9604.974,2476.1584066038167,2271.3389,1949.9403844521182,2480.983
5352,0.1072063282398079,857.6962364237656,0.0,0.10078665238401265,0.10190303,8858.292691403803,8029.65,892.797666204355,818.24567,601.7035402935575,762.1353
5360,0.3754988013225326,8988.938096804863,7495.944719557759,0.333184110744013,0.34118676,19783.080017318123,19701.586,6591.407923347792,6721.9204,8389.312983959437,7294.7544
5380,0.1855371773563668,1496.298992707077,6375.000662565576,0.2567193170112143,0.2305935,8752.243335646075,8075.327,2246.8699314430123,1862.1179,1722.373667608945,1835.3585
5382,0.0990629274467473,855.1270034908158,0.0,0.14717051749692792,0.13167417,11356.597379675153,9997.665,1671.356313371048,1316.4342,1209.7982787905535,1033.7749
5397,0.0695645625549717,595.7076341620605,0.0,0.07054269385659785,0.07175668,9284.54320726957,9210.368,654.9566890687723,660.90546,301.63358655536706,698.20245
5399,0.0780426349267343,785.8374779553856,0.0,0.07813700368139412,0.08071303,11003.439471336149,12140.284,859.77579047979,979.87915,1019.9781041182032,1024.4508
5400,0.1294448962475793,1551.1470988882704,0.0,0.13606947869531538,0.12810569,12882.380631425613,12329.996,1752.898816872711,1579.5426,2443.724416891034,1658.9102
5404,0.1683012080256144,1536.4809758346405,22432.80586378656,0.15390854500387383,0.16151771,9418.424506106247,9742.339,1449.5760119636413,1573.5603,1341.618468950761,1624.7865
