policy_id,edad,zona,anios_vehiculo,cobertura,historial_siniestros,tipo_uso,numero_siniestros,lambda_real,freq_mlp,severidad_esperada_real,sev_mlp,costo_siniestros,prima_pura_real,pp_mlp_fs,pp_mlp_tweedie
5101,49,2,7,0,1,1,0,0.1254936649713885,0.1856285,7595.03482292793,8187.0635,0.0,953.1287555145472,1519.7523,877.0426
5112,57,5,8,0,3,1,1,0.3589759084956886,0.2611043,10375.992467065327,11533.564,19054.34109380361,3724.731322409197,3011.4631,4425.943
5124,56,2,6,1,2,0,1,0.1656298168163149,0.21398742,9929.347054068665,9366.352,7890.562150836503,1644.5959336710098,2004.2815,1527.3375
5129,56,1,13,0,0,0,0,0.0778477720195425,0.10754711,7385.323507265496,7554.0903,0.0,574.9309806841729,812.4206,535.9214
5131,36,5,10,0,1,0,0,0.232701212061571,0.233504,10628.02862252103,10870.933,0.0,2473.1551422857133,2538.4062,2652.6135
5134,20,1,8,0,1,1,0,0.0907179532894125,0.16118124,6955.235748188675,8066.8013,0.0,630.9647517210323,1300.217,791.1743
5138,55,5,19,0,0,1,0,0.1777281754705505,0.17556275,11840.131324822403,13847.273,0.0,2104.324937692398,2431.0654,2460.5146
5141,39,1,0,0,0,1,0,0.0727664704948632,0.097477615,6318.581400504115,6006.6724,0.0,459.7808670491741,585.5161,400.70355
5145,54,4,18,0,2,0,0,0.270360236497509,0.2186248,10585.601419007568,11165.881,0.0,2861.925703111253,2441.1384,2962.621
5156,66,1,19,2,1,1,0,0.1208747975597686,0.13899022,12826.261143753283,14074.845,0.0,1550.3717191999046,1956.2659,2348.1477
5157,70,4,6,0,0,0,0,0.0871608514619813,0.09719853,9165.942574556786,8933.559,0.0,798.9113592499945,868.3288,601.29
5160,70,2,9,2,2,1,0,0.1503183350464003,0.2231011,13619.392837971933,14264.869,0.0,2047.24445574681,3182.5078,3401.386
5171,52,5,1,1,0,0,0,0.1530485634168012,0.16468224,14232.025199974694,13116.3125,0.0,2178.19101136784,2160.0237,1540.1304
5172,43,2,6,2,2,0,0,0.2030100081345892,0.24200308,13137.815104283169,12127.578,0.0,2667.107951191256,2934.9114,2924.1394
5182,61,2,12,1,0,0,0,0.0906726056506222,0.10452114,10670.625874719184,12431.187,0.0,967.5334519837388,1299.3218,972.96844
5184,68,5,17,2,3,0,3,0.3764387227380659,0.2611043,25725.80878864843,22189.268,65088.01603149499,9684.190601802527,5793.713,8004.307
5191,59,5,15,0,1,1,0,0.2110838143439243,0.2521283,11285.229209122972,13714.469,0.0,2382.129227207145,3457.8057,3031.0288
5194,23,2,19,1,2,1,0,0.2081492309581816,0.21966773,11605.68101636866,11086.346,0.0,2415.713578303104,2435.3125,2933.4407
5197,71,3,11,0,1,0,0,0.102745522828541,0.13047689,8806.540825510823,9273.525,0.0,904.8326414280008,1209.9807,829.73505
5199,50,3,17,1,0,0,0,0.1387613122429552,0.11439158,13033.1318746773,16763.332,0.0,1808.49448156571,1917.584,1430.9043
5203,65,1,19,2,3,0,0,0.204436063562474,0.26016858,12826.261143753283,12660.8125,0.0,2622.150338453237,3293.9456,4622.072
5206,44,3,18,1,1,0,0,0.198294892543177,0.17837153,13190.471607498072,16508.244,0.0,2615.6031500026584,2944.6008,2091.516
5207,58,3,15,2,1,1,0,0.1945628562015202,0.21148486,17522.656855560235,19696.2,0.0,3409.2581660569485,4165.448,3336.8557
5213,44,4,11,0,1,0,0,0.197305892640633,0.19543234,9732.732809200465,9915.864,0.0,1920.3255347520744,1937.8805,1657.7189
5214,53,4,12,2,1,2,0,0.2939046158995278,0.25214913,23511.618918270444,22138.303,0.0,6910.173327350347,5582.154,4434.995
5215,63,1,8,1,2,1,0,0.1307458390830602,0.16839008,8841.837535169898,8660.172,0.0,1156.033467571886,1458.287,1139.4602
5222,68,4,13,1,2,0,0,0.2025031169921864,0.21179852,14289.067308936412,13761.164,0.0,2893.5806689707774,2914.5942,3140.5896
5227,35,2,15,1,0,0,0,0.1167757324844575,0.12329365,11061.766698744965,11948.987,0.0,1291.7459088181236,1473.2343,1053.7357
5235,39,3,16,0,3,1,1,0.3261166955039057,0.2611043,9351.106897171136,10645.8955,4389.387006510799,3049.552080609232,2779.689,3040.809
5247,51,4,6,0,0,1,0,0.1286705522251916,0.13295697,9165.942574556786,9839.484,0.0,1179.3868927326164,1308.228,916.6071
5251,26,2,14,0,3,0,0,0.2397880190253246,0.25517282,8260.579322900616,8045.7456,0.0,1980.7879518398963,2053.0557,2439.1633
5267,48,4,17,0,0,1,0,0.1561403494869904,0.15594852,10459.333325752505,13042.303,0.0,1633.123960883922,2033.9279,1742.739
5270,47,1,1,0,1,2,0,0.107582207794157,0.1791809,7429.768650403154,7779.3516,0.0,799.3109148101862,1393.9113,656.5945
5273,31,4,13,0,0,1,1,0.1458028372092301,0.1774493,9969.143983080436,11540.379,1305.6260011573484,1453.5294772804532,2047.8322,1777.0737
5275,53,4,14,1,0,0,0,0.153431663500917,0.14584692,14461.5690571167,14909.273,0.0,2218.862597266804,2174.4717,1664.665
5280,29,2,9,2,0,1,0,0.121784766660117,0.13160603,13619.392837971933,11313.117,0.0,1658.6345788248802,1488.8744,1449.9613
5285,74,1,11,1,0,0,0,0.0521829221239117,0.075131714,9165.94257455677,9060.452,0.0,478.3056675603431,680.7273,507.302
5290,34,4,8,0,0,0,0,0.1383456521081736,0.15202166,9388.58623345996,9523.535,0.0,1298.8700848418398,1447.7837,1106.579
5301,21,4,4,2,3,0,0,0.3196591522761113,0.23779878,18384.25737617396,17058.21,0.0,5876.696128093614,4056.4219,5486.6055
5305,31,3,7,1,0,1,0,0.1267548972723556,0.116173536,11559.351014081089,12425.298,0.0,1465.2043503249486,1443.4907,1106.1417
5307,40,5,7,0,2,1,0,0.3027039541821429,0.2611043,10252.224649575724,10785.689,0.0,3103.388940590205,2816.1897,3147.5203
5310,43,2,5,0,0,1,1,0.093527478328236,0.11307462,7414.923962738238,7426.276,7301.060268807142,693.4991402305187,839.7233,638.6331
5317,48,1,9,2,0,0,1,0.0947039091821055,0.12387904,11375.873135065982,12360.612,13495.678600939736,1077.339656250443,1531.2207,1365.8645
5324,40,5,6,0,0,0,0,0.1636541368027041,0.18673772,10129.933170151586,10326.936,0.0,1657.8054688302375,1928.4283,1445.6057
5332,63,3,8,0,0,0,0,0.0903106396426569,0.08791494,8495.144126491869,8830.614,0.0,767.2018999200407,776.34296,695.31036
5333,40,4,4,0,0,1,1,0.1326554650801217,0.14849658,8948.578752001418,9774.259,12833.37597519424,1187.0778761528434,1451.4441,937.5548
5334,69,4,1,0,1,2,1,0.124244982141497,0.15552916,10029.13865099878,9808.4795,8648.485908355055,1246.0701525879415,1525.5045,1031.7671
5341,35,3,15,0,2,1,0,0.2351574474574246,0.2598522,9239.564209042896,10767.227,0.0,2172.752335017506,2797.8875,2083.6667
5352,46,3,3,0,0,0,0,0.1072063282398079,0.102128305,8000.425446016581,8225.215,0.0,857.6962364237656,840.0272,645.7857
5360,37,5,11,2,2,0,1,0.3754988013225326,0.26135355,23938.659897568792,18792.3,7495.944719557759,8988.938096804863,4911.4346,5811.256
5380,47,2,12,0,2,0,1,0.1855371773563668,0.23771147,8064.685547269543,8659.663,6375.000662565576,1496.298992707077,2058.5012,1509.3673
5382,72,1,6,1,2,1,0,0.0990629274467473,0.15271138,8632.15963358746,8042.034,0.0,855.1270034908158,1228.1101,907.25433
5397,71,2,17,0,0,0,0,0.0695645625549717,0.091213726,8563.37785048697,8058.807,0.0,595.7076341620605,735.0738,672.76843
5399,71,2,18,0,0,2,0,0.0780426349267343,0.11935276,10069.335545796504,9982.424,0.0,785.8374779553856,1191.4298,1239.0841
5400,67,3,10,1,1,1,0,0.1294448962475793,0.17090523,11983.06881038794,15264.117,0.0,1551.1470988882704,2608.7175,1494.0835
5404,48,3,14,0,1,1,1,0.1683012080256144,0.19330536,9129.352034126798,10977.732,22432.80586378656,1536.4809758346405,2122.0544,1284.8287
5406,40,3,13,2,0,1,1,0.1644744565771549,0.1454787,17107.119485074934,18630.947,9871.035652344835,2813.6841809081598,2710.406,2260.7805
5407,59,5,8,1,0,0,0,0.1525138297745901,0.17151202,15479.16182490781,15352.158,0.0,2360.786251617324,2633.0796,2231.247
5415,35,4,8,0,1,0,0,0.1877770357568095,0.19373964,9388.58623345996,9400.046,0.0,1762.9608928663006,1821.1615,1556.6074
5422,73,3,13,1,2,1,0,0.1526664198867049,0.23132055,12422.318341191714,15498.851,0.0,1896.4708678426905,3585.2026,2274.8276
5437,41,4,6,2,4,1,0,0.5883107407568761,0.2611043,18830.81683202421,17636.15,0.0,11078.371799505214,4604.8745,7653.832
5441,47,3,16,2,1,2,1,0.2767889435108767,0.23566824,20604.195518764143,20329.934,13797.956710057588,5703.013509530267,4791.1196,3750.1345
5448,41,2,19,0,3,0,1,0.284933345928884,0.2611946,8771.385020692798,9642.439,8855.85566402453,2499.260082376493,2518.553,2907.615
5455,35,2,2,0,3,0,0,0.2181657901402745,0.21998101,7152.734427570845,7065.1465,0.0,1560.4819580545377,1554.1981,1385.7365
5460,68,1,12,2,0,1,0,0.0763826273021582,0.09468419,11792.865394405178,13327.146,0.0,900.7700422453696,1261.8701,1319.1
5467,19,4,12,1,1,0,0,0.1754326623530822,0.20843907,14118.62321114021,13092.714,0.0,2476.8676586903503,2729.033,2618.4207
5468,37,2,17,0,2,0,0,0.204027600035031,0.2410863,8563.37785048697,9208.307,0.0,1747.165431027999,2219.9966,1915.6553
5471,51,3,18,1,0,0,0,0.1393871452161454,0.11503957,13190.471607498072,16921.564,0.0,1838.582181423778,1946.6495,1447.2238
5482,23,3,17,0,0,1,0,0.1165424144153305,0.12640971,9463.996160851364,9882.023,0.0,1102.9569626030366,1249.1837,1153.3317
5490,38,4,16,1,0,0,0,0.1717011179558535,0.1737243,14812.845166711257,15369.08,0.0,2543.382075231285,2669.9827,2020.4777
5492,62,3,1,1,1,0,0,0.121602226449511,0.1256658,10756.333254129053,11185.461,0.0,1307.9940721350072,1405.6299,965.68097
5493,28,1,13,0,2,1,1,0.1500179988126534,0.20200104,7385.323507265496,8484.652,12622.62297049051,1107.9314531440164,1713.9086,1386.3077
5494,29,3,17,2,4,1,1,0.5458014576743179,0.2611043,17948.28776087009,17651.793,8607.890438020208,9796.201622641014,4608.959,6715.5483
5501,71,3,5,2,1,0,0,0.110195413820852,0.16238812,15541.202470778391,18546.994,0.0,1712.5692375410736,3011.8115,2190.562
5503,19,4,3,0,1,0,0,0.1414937121483976,0.16839182,8841.837535169914,9544.718,0.0,1251.0644150642297,1607.2524,1323.5664
5504,59,2,2,2,0,1,0,0.0972471113759296,0.118672945,12522.09546426946,12820.499,0.0,1217.737612273836,1521.4464,1071.3832
5506,65,5,11,1,0,1,0,0.1469739380644604,0.16731532,16046.56360456979,17955.012,0.0,2358.426645365465,3004.1484,2460.117
5507,24,3,11,0,0,0,0,0.1082837697510981,0.1114389,8806.540825510823,9199.306,0.0,953.6054390532602,1025.1605,909.36505
5517,47,2,10,0,2,1,0,0.1800537250726835,0.25687844,7873.437253490392,9152.629,0.0,1417.6417066169838,2351.113,1547.788
5522,55,2,16,0,2,0,1,0.1804141928704707,0.22737728,8461.231420614573,9317.309,3616.0360137012217,1526.5262374404451,2118.5442,1673.3931
5528,35,2,14,0,2,1,0,0.193495697867956,0.24952032,8260.579322900616,9165.41,0.0,1598.3865608782626,2286.956,1802.1101
5530,22,4,9,2,0,0,0,0.142701534675309,0.18592778,19521.07636311762,16881.36,0.0,2785.6875555307843,3138.7136,2528.6746
5538,65,5,12,0,0,1,1,0.1310075924273195,0.1600108,10886.1868163127,13265.987,10297.7421485423,1426.1731255191537,2122.7012,1661.8712
5539,64,5,7,1,1,0,0,0.182136294734975,0.20864764,15294.521938003658,14654.382,0.0,2785.687555530776,3057.602,2801.7605
5545,30,4,4,0,0,1,0,0.1261857817050387,0.16277699,8948.578752001418,9934.943,0.0,1129.1834049703994,1617.1802,1072.35
5548,20,5,0,0,1,0,0,0.1652988882215865,0.16896017,9426.215787328809,9032.795,0.0,1558.1429897822193,1526.1826,1413.858
5551,52,5,15,0,0,1,0,0.1742960480461116,0.18890545,11285.229209122972,13263.242,0.0,1966.9708524446796,2505.4988,2258.597
5560,25,4,15,0,0,1,1,0.1398059345216602,0.17528066,10211.297659526826,12119.161,10919.192778177763,1427.6000119689895,2124.2546,1929.4222
5562,24,4,2,2,1,0,1,0.1794246385784863,0.19314755,17948.28776087006,17688.229,9571.586709578443,3220.36504459678,3416.438,2728.3894
5571,61,5,11,0,2,1,0,0.2578183530426384,0.2611043,10756.333254129053,12674.997,0.0,2773.180124357315,3309.496,3533.4077
5573,31,3,9,0,0,2,0,0.1267548972723556,0.13902926,9989.10222263341,10565.33,0.0,1266.1676260729575,1468.89,1310.8109
5577,50,4,13,0,1,0,0,0.1949523712991825,0.18864146,9969.143983080436,10228.715,0.0,1943.508259324508,1929.5597,1630.1323
5581,48,2,4,0,1,1,0,0.1209957328148779,0.17439878,7326.47662060374,7356.6973,0.0,886.4724076610199,1282.999,712.4328
5590,66,4,3,0,2,1,0,0.1698227555914589,0.20953247,8841.837535169914,8986.799,0.0,1501.5452147145484,1883.0261,1288.8231
5596,38,5,0,1,0,1,0,0.1699926632867391,0.16284357,14062.26151683315,13077.571,0.0,2390.4812870810874,2129.5984,1420.0977
5606,21,2,2,1,1,0,0,0.1096458119015495,0.14288181,9463.996160851331,9188.716,0.0,1037.6875428896922,1312.9004,727.9651
5607,43,4,12,0,1,1,0,0.2009900248030672,0.21654725,9850.22917112949,10961.186,0.0,1979.7978054212128,2373.6145,2096.578
5610,24,2,12,2,0,0,0,0.1077437021963697,0.13908753,14118.62321114021,10353.002,0.0,1521.192734683845,1439.9734,1387.1411
5614,36,4,18,0,0,0,0,0.1623501267033927,0.1573698,10585.601419007568,12124.187,0.0,1718.5737316074928,1907.981,1727.3544
5618,28,5,18,2,0,0,0,0.2139527677006282,0.20532693,26036.37818365844,18880.072,0.0,5570.555173293979,3876.5872,3790.7263
5624,67,3,13,1,0,0,1,0.0954168587197898,0.09641097,12422.318341191714,16104.215,21298.051894085645,1185.2985941337438,1552.6229,1195.7323
5628,20,2,5,2,1,0,0,0.1218456742690803,0.15915935,12981.10347335243,11183.891,0.0,1581.691305467327,1780.0208,1554.01
5636,52,4,16,1,0,1,1,0.1683012080256143,0.14912756,14812.845166711257,18118.62,19823.96225860221,2493.019735853888,2701.9854,2072.593
5639,24,4,18,0,0,1,0,0.1439916452768589,0.17335555,10585.601419007568,12924.333,0.0,1524.2381645679525,2240.505,2121.6755
5640,70,3,10,1,4,1,0,0.2922925776808595,0.2611043,11983.06881038794,13943.789,0.0,3502.562071115401,3640.7832,4168.283
5649,73,3,10,1,2,0,0,0.138830710247132,0.18673153,11983.06881038794,14028.215,0.0,1663.6179538864133,2619.51,1813.7484
5652,60,2,16,0,1,0,0,0.1224564282529819,0.16539934,8461.231420614573,8701.6045,0.0,1036.1321783903643,1439.2396,1045.3556
5654,44,4,17,1,0,0,1,0.1732534028214427,0.16939086,14991.670112492284,15782.041,10500.438483797478,2597.357860965809,2673.3335,2125.1138
5658,64,5,14,0,0,2,0,0.1528955913521644,0.19340537,12955.167211313175,15261.112,0.0,1980.7879518398984,2951.581,2612.1533
5663,67,3,14,0,3,0,0,0.2199181164207886,0.24492957,9129.352034126798,9540.159,0.0,2007.7099034874605,2336.667,2267.5776
5666,44,1,0,2,1,0,0,0.1144062006522049,0.16015086,10211.297659526826,12097.519,0.0,1168.2357689552173,1937.428,1353.7412
5675,46,2,12,1,0,0,0,0.1110249864331867,0.11873645,10670.625874719184,12002.868,0.0,1184.706092974309,1425.178,1028.0254
5677,47,2,14,2,2,0,0,0.2243607570686486,0.26136017,14461.5690571167,13989.294,0.0,3244.608582055246,3656.2441,3847.9446
5701,53,2,13,2,1,0,0,0.154200742914708,0.20307969,14289.067308936412,13746.296,0.0,2203.384794596262,2791.5935,2541.2634
5703,33,4,3,1,0,0,0,0.1381382891910797,0.14221396,12673.265817922727,12148.368,0.0,1750.663258551635,1727.6675,1062.3672
5704,42,5,19,1,0,0,0,0.2150252104116542,0.19512512,17663.40033368609,17909.203,0.0,3798.076373336136,3494.5354,3062.1619
5710,61,2,18,1,0,1,0,0.1042983225540245,0.107874654,11467.245120772568,11886.7,0.0,1196.0144304124012,1282.2737,1303.6102
5712,71,4,12,0,0,0,0,0.0925043137884824,0.103878416,9850.22917112949,10279.372,0.0,911.1886901346252,1067.8049,754.61
5719,18,1,3,2,0,0,0,0.0701583814918904,0.11855309,10585.601419007568,11459.041,0.0,742.6686626758295,1358.5046,912.0029
5729,41,1,2,2,0,0,0,0.0879928251688515,0.11962174,10459.333325752485,11884.204,0.0,920.3462887156812,1421.6091,1056.4468
5732,25,3,17,0,0,0,0,0.1203320829943523,0.11463609,9463.996160851364,9343.546,0.0,1138.8223714857984,1071.1075,1041.0692
5736,49,1,13,1,1,1,0,0.1306151585951111,0.14429927,9388.586233459944,9698.262,0.0,1226.2916798672477,1399.452,1007.08795
5738,71,3,3,0,1,1,0,0.0911271039778222,0.12982562,8000.425446016581,8459.73,0.0,729.0556014859679,1098.2898,604.9131
5742,53,1,18,2,0,1,0,0.1136649719509855,0.10133714,12673.265817922727,13320.519,0.0,1440.506403721571,1349.8633,1451.439
5747,42,5,19,0,0,0,0,0.1984932866162238,0.18545014,11840.131324822403,12303.836,0.0,2350.186580631704,2281.748,2369.5989
5748,32,1,15,0,2,1,0,0.1608955310619561,0.20298645,7564.715362982049,8707.92,0.0,1217.128895659535,1767.5897,1489.0546
5749,70,3,8,1,4,1,0,0.2836540264997704,0.2611043,11698.898838627469,13506.587,0.0,3318.439761190169,3526.6277,3913.1277
5759,48,3,14,0,1,0,0,0.1683012080256144,0.16124226,9129.352034126798,10106.708,0.0,1536.4809758346405,1629.6284,1251.4792
5765,35,1,6,0,1,1,0,0.1061926905240683,0.16684653,6790.297268953957,7610.855,0.0,721.0799364484541,1269.8447,709.4284
5767,35,4,9,2,2,1,0,0.3337043024968552,0.2611043,19521.07636311762,18587.629,0.0,6514.267171742012,4853.3096,5220.4043
5769,44,1,12,0,0,1,0,0.0864663463746579,0.11364154,7297.229247863296,8522.761,0.0,630.9647517210325,968.5396,669.9521
5771,36,4,1,0,0,0,1,0.1258077916285309,0.13558882,8632.159633587491,9049.661,8144.683888233093,1085.992940486591,1227.033,737.54425
5786,53,1,5,1,3,0,0,0.1921459575853046,0.2253592,8529.192754856387,8248.149,0.0,1638.849909311523,1858.7964,1665.7207
5787,54,4,0,0,0,1,0,0.1132678399355894,0.112377696,8529.192754856402,8730.743,0.0,966.0832397368644,981.1408,625.2485
5791,59,4,17,1,3,1,0,0.3770038045275623,0.2611043,14991.670112492284,15639.622,0.0,5651.916668631739,4083.5723,5722.897
5795,41,1,2,0,0,1,0,0.0749825394412265,0.10046584,6472.061751340123,6339.2314,0.0,485.2916255359148,636.8762,449.0156
5796,29,1,11,0,1,0,0,0.1090989511332553,0.16604215,7210.185802082461,7889.7095,0.0,786.6237084830863,1310.0243,821.6283
5799,50,5,8,1,1,1,2,0.2465969639416065,0.2530041,15479.16182490781,16171.819,29828.63531854658,3817.1143103830823,4091.5366,3273.3179
5803,42,4,0,2,0,2,0,0.1975032972191125,0.18080029,20358.422758367396,20121.822,0.0,4020.8556209581807,3638.0312,2024.8473
5806,26,5,15,2,2,0,0,0.3631279599804599,0.26144052,25115.73949232187,18854.354,0.0,9120.227245247514,4929.292,5813.665
5815,51,5,12,1,3,0,1,0.4491043557919236,0.2611043,16240.282355712054,14836.121,5992.369849855062,7293.581545241006,3873.775,6212.84
5821,52,5,6,1,3,1,0,0.4265609563450913,0.2611043,15112.084488687642,15007.955,0.0,6446.225211862421,3918.6414,5408.5713
5823,67,1,4,1,1,0,0,0.0785122983174776,0.117617406,8427.454094620514,8036.9946,0.0,661.6587899336944,945.29047,548.3669
5825,47,4,19,0,0,0,0,0.1621067840659425,0.14818902,10713.393857158992,12264.551,0.0,1736.713824615868,1817.4718,1552.7491
5827,26,3,18,1,0,0,0,0.1342569201742329,0.11678815,13190.471607498072,14758.752,0.0,1770.9120936683544,1723.6473,1352.242
5829,24,5,13,0,0,1,0,0.1599330482115823,0.19242825,11017.60800820932,11403.892,0.0,1762.0796327532564,2194.431,1915.5614
5834,31,5,10,0,1,0,0,0.2252599973785563,0.22424597,10628.02862252103,10669.675,0.0,2394.0696996483084,2392.6316,2601.4856
5852,51,1,1,2,0,2,0,0.1101954138208521,0.132527,12007.058930131783,15182.75,0.0,1323.1228275772296,2012.1243,1165.857
5854,56,1,12,1,0,1,0,0.0873353476028808,0.09313232,9276.596481046705,9629.796,0.0,810.1747782438747,896.8452,768.7422
5862,51,2,11,1,0,1,0,0.110195413820852,0.11414824,10543.343585342616,11490.802,0.0,1161.8281094422557,1311.6548,1130.4423
5873,60,1,6,0,1,1,0,0.0880368325823725,0.14360073,6790.297268953957,6785.327,0.0,597.796263851441,974.3779,543.6761
5886,64,4,12,0,1,1,0,0.1513742547991911,0.1711885,9850.22917112949,11004.66,0.0,1491.0711003809802,1883.8713,1406.0504
5903,23,4,7,0,2,1,0,0.2188212702392337,0.24262872,9276.59648104672,10229.891,0.0,2029.9166254794493,2482.0652,2612.1487
5904,62,4,2,1,2,0,2,0.1994882383558388,0.19521546,12522.09546426946,10693.641,14629.689859881204,2498.0107646907536,2087.564,1882.6747
5909,63,4,4,0,0,0,0,0.1018249618612152,0.10410429,8948.578752001418,8540.84,0.0,911.1886901346252,889.13806,642.88074
5911,29,5,16,0,1,0,1,0.241593190097805,0.23961149,11421.467756055408,11499.724,8519.60053385678,2759.3488307846446,2755.4658,3108.8745
5915,47,3,7,0,4,0,0,0.3754988013225326,0.24890359,8393.811608071786,8428.966,0.0,3151.866197358116,2097.9998,3016.3064
5923,55,2,18,1,4,1,0,0.3857753784550543,0.26128733,11467.245120772568,10627.946,0.0,4423.780826302913,2776.9478,5501.889
5928,51,4,15,1,1,0,0,0.2153479902516304,0.20623146,14636.153296230952,14653.032,0.0,3151.866197358112,3021.9163,2809.188
5929,24,3,17,0,0,1,0,0.1184813162043077,0.12704545,9463.996160851364,9945.4795,0.0,1121.306721690185,1263.528,1157.0911
5939,74,2,13,1,1,2,1,0.1061396074506806,0.16474463,12547.164716093414,15875.783,12422.202330882725,1331.7511375851852,2615.45,1699.5602
5941,32,2,14,2,1,1,0,0.1823185221282209,0.19501671,14461.5690571167,13615.01,0.0,2636.6118981487266,2655.1545,2731.3909
5946,25,3,16,1,0,1,0,0.1349973675990658,0.12091462,12877.66893536782,14494.808,0.0,1738.45140708692,1752.6342,1402.609
5951,40,4,17,2,2,0,0,0.3447278547672202,0.2611043,21488.001745620342,19290.082,0.0,7407.512745001983,5036.723,5581.7793
5969,28,4,19,0,0,2,1,0.170844755057409,0.1922985,12447.187839082164,13666.439,16507.411133786383,2126.5367575215523,2628.036,2946.6816
5971,60,4,6,2,1,0,0,0.1772844099698778,0.1900703,18830.81683202421,17955.936,0.0,3338.410251316256,3412.8901,3034.394
5980,52,5,4,1,0,2,0,0.195538106576695,0.21094592,17141.36796110491,17184.762,0.0,3351.790635248876,3625.0554,2187.7554
5981,52,1,14,2,0,0,0,0.0980772348493581,0.11959016,12079.31784367658,12789.135,0.0,1184.7060929743095,1529.4547,1389.9465
5984,64,5,8,1,0,1,1,0.143991645276859,0.1687524,15479.16182490781,16868.984,26483.16689468368,2228.869978675223,2846.6816,2146.6575
5991,20,1,8,0,0,1,0,0.0672055127397497,0.11792965,6955.235748188675,8122.672,0.0,467.4301846828571,957.9039,580.7831
5999,60,4,13,2,1,1,0,0.2176210568652329,0.23596227,20480.940480531142,21609.785,0.0,4457.083912967119,5099.094,4208.4634
6002,65,3,7,1,1,0,1,0.1239967405016012,0.14209554,11559.351014081089,13169.336,26751.973159401907,1433.3218480599342,1871.3038,1309.5214
6005,44,5,18,1,1,0,0,0.2842219022392175,0.25722158,17452.706222671204,17098.814,0.0,4960.441361829838,4398.184,4335.1436
6006,31,2,15,0,1,0,0,0.1414937121483976,0.17405374,8360.303422687824,8606.7295,0.0,1182.9303659630546,1498.0334,1119.6344
6007,34,3,6,0,2,1,0,0.2043338710809422,0.22220522,8293.687813027842,9115.292,0.0,1694.681336372813,2025.4655,1400.7778
6022,34,5,9,2,1,1,0,0.2943458036314534,0.26121774,23370.971568751167,19963.102,0.0,6879.147408051912,5214.7163,4608.5654
6028,57,2,5,1,0,0,0,0.0880808620051021,0.09487732,9810.906951314202,9745.817,0.0,864.1531413236041,924.657,636.78296
6030,33,1,4,1,1,0,2,0.1103056643507503,0.14991234,8427.454094620514,8423.525,11777.6822784225,929.5959226925668,1262.7904,797.6803
6034,72,4,13,1,3,0,0,0.2424402477493329,0.2538576,14289.067308936412,13302.468,0.0,3464.2450184854374,3376.9326,4335.4224
6040,31,4,4,0,0,0,0,0.1273902588389645,0.14377064,8948.578752001418,8831.027,0.0,1139.9617634583192,1269.6425,901.713
6044,60,2,8,0,2,1,0,0.1466069621303501,0.2363713,7686.7242772582385,8125.339,0.0,1126.927295022442,1920.5968,1202.8851
6046,45,5,12,1,0,0,0,0.1915703835053491,0.2097204,16240.282355712054,16258.544,0.0,3111.1571191189137,3409.7483,2491.1902
6061,44,1,8,2,1,1,0,0.1425589044676234,0.15380445,11240.17845386466,12888.694,0.0,1602.3875264035316,1982.3385,1722.0608
6063,39,4,6,0,1,1,0,0.1844272872920896,0.215696,9165.942574556786,10150.088,0.0,1690.44992450058,2189.3335,1577.6381
6071,25,4,16,2,4,0,2,0.5529431973527766,0.2611043,21231.686690775237,17623.395,86615.37174024007,11739.91672398965,4601.544,7935.145
6077,35,5,16,0,1,0,0,0.2534724855768434,0.24809353,11421.467756055408,11928.334,0.0,2895.027821063137,2959.3425,3215.535
6078,28,1,1,0,1,1,0,0.0928286461372632,0.14991286,6394.86114039483,6527.99,0.0,593.6263018986475,978.6297,553.5794
6081,69,3,7,0,1,1,0,0.102745522828541,0.14473625,8393.811608071786,9157.291,0.0,862.4265621956122,1325.392,777.7575
6082,39,1,19,1,1,1,0,0.1487482499005596,0.14212832,10089.494368991673,9806.801,0.0,1500.794629769062,1393.8241,1355.8177
6085,56,3,6,1,0,1,0,0.1144062006522049,0.09925063,11421.467756055386,14218.958,0.0,1306.686731841961,1411.2405,941.90625
6086,61,5,2,0,0,1,0,0.1236253077078615,0.15692979,9655.181565308612,9855.706,0.0,1193.6247919865498,1546.6539,1051.625
6089,40,3,8,2,1,1,0,0.2059750982048835,0.2210142,16110.878402831602,18195.107,0.0,3318.439761190177,4021.3772,2827.5183
6101,29,5,1,0,4,0,0,0.4744969921218409,0.25778085,9540.01178722743,8732.457,0.0,4526.706897846323,2251.0603,4331.236
6102,68,2,2,0,0,1,0,0.0606885640390532,0.08314123,7152.734427570845,6730.02,0.0,434.0891813619739,559.5421,360.53778
6109,52,4,12,0,0,1,0,0.1391782212304837,0.14302859,9850.22917112949,11606.88,0.0,1370.9373747504242,1660.1156,1215.4352
6118,30,4,8,0,0,1,0,0.1339886746688049,0.17435041,9388.58623345996,10474.783,0.0,1257.9642264350878,1826.2827,1355.3516
6121,31,1,5,0,0,0,0,0.0753583909842666,0.11225056,6709.300653377035,7057.69,0.0,505.6021018681821,792.2296,536.52234
6124,43,2,18,0,0,2,0,0.1256192214041133,0.1426051,10069.335545796504,9491.926,0.0,1264.9020913197191,1353.597,1595.6781
6129,36,3,18,0,0,0,0,0.1356062246541897,0.11749815,9578.2482563326,9829.928,0.0,1298.8700848418396,1154.9983,1047.2504
6135,55,3,14,1,1,2,0,0.2054608035954948,0.21866888,14606.910242439955,18487.998,0.0,3001.1475164589774,4042.7498,2678.5344
