policy_id,lambda_real,prima_pura_real,costo_siniestros,freq_glm_poisson,sev_glm_gamma,pp_poisson_gamma,pp_tweedie
8533,0.1149796641194189,1008.5309035413608,0.0,0.10859353839909565,8589.560759991726,932.7707962215267,881.7184623779333
5803,0.1975032972191125,4020.8556209581807,0.0,0.16915293905939405,19207.133231653206,3248.943037039497,3240.7993576843164
5307,0.3027039541821429,3103.388940590205,0.0,0.3189853113541579,10519.291914712507,3355.499606639845,3305.5834462081684
7087,0.1557504861455036,1521.9535212319731,0.0,0.14929949839096307,9815.563076868551,1465.4586438013328,1437.2630055647583
8898,0.2892395619970802,4083.6643935920047,0.0,0.33985419639685616,14461.1884174414,4914.695568553071,4757.961425698911
7489,0.1699926632867391,2896.4756969124624,22678.19151403192,0.14297483122409244,17013.86642405966,2432.554680449183,2471.7817610169095
9616,0.22752389798959,1437.6282700072195,0.0,0.28001376516608406,5765.9371325515385,1614.5417661966906,1551.0594492307223
9218,0.1848889323261723,3075.5837511620903,19583.67203417328,0.15666806131784575,16434.911674171446,2574.825749922471,2578.8625586756334
1673,0.348366567051159,4075.505226691442,0.0,0.34138546814010573,12518.191712934668,4273.528738187793,4272.2580219671
2359,0.1892852769637472,3225.1992168864804,0.0,0.16517995163173424,16736.40072306651,2764.517861925448,2795.987960742207
8468,0.1975032972191125,4347.038119058854,0.0,0.20294857053010967,18670.238741248537,3789.098263992265,3937.14646055945
275,0.1118608042302824,1137.6841183357385,0.0,0.10240729570610689,9990.149252500512,1023.0641686489627,963.3940926102729
2474,0.1199716276986542,1403.535935952033,0.0,0.09128320674517412,11745.468136180807,1072.1639961938477,1089.4642377228608
5490,0.1717011179558535,2543.382075231285,0.0,0.13960763363828116,15304.855524498857,2136.67466295106,2151.223688784456
4772,0.1113028961416606,1032.5120546780377,0.0,0.09843689522317184,9462.648816087785,931.4737700429043,960.9477374262073
2108,0.0878170153868991,675.0251841308377,0.0,0.08096248176901825,7100.270783174242,574.8555438378376,552.8274498567229
7501,0.1895694179316424,2470.6832233089112,0.0,0.17017548189888135,13725.580806866528,2335.7573281505483,2475.3274144530083
4415,0.0970528115178025,613.2360897230186,0.0,0.10222504617251928,5765.9371325515385,589.4231896029245,557.0802709428413
8139,0.0783162627182848,564.6748055235372,3731.466120070545,0.08652896736071672,6975.349088898051,603.5697536428646,598.5730435516233
8661,0.1085548178444217,1220.1755245980717,0.0,0.124785225067985,12380.247059322772,1544.8719156948516,1592.2426628491583
8240,0.181318522775566,2707.416125994707,0.0,0.15788858730149669,14063.939013302514,2220.535462704739,2197.8594818856313
2418,0.102079842734209,993.5158345372582,0.0,0.0916479347345174,10527.158699261436,964.7923534098192,914.0443984521011
8772,0.2922925776808595,3026.7659946367394,4631.9571183636535,0.3545550734262789,10964.840179353127,3887.639714897961,4126.064006993992
2237,0.109481466473583,1163.5721593168166,0.0,0.08325330019135779,10226.517204033515,851.3913066994871,864.1658328163338
3768,0.2080451823570205,5416.74304713557,0.0,0.1984591866689425,24184.67945270206,4799.671814032336,4846.041659591224
9792,0.2787332632953994,4806.622819632194,0.0,0.25203496017574717,17028.63700850007,4291.81185028457,4310.232986590588
9990,0.3770038045275622,3661.946076588435,7984.867076579781,0.513098419576159,9663.099801848457,4958.121236535138,4727.629272156903
9966,0.2560199264081301,5191.354890551604,0.0,0.22806033749200916,20888.848875632033,4763.917924396217,4703.807350750829
7324,0.0675086190247281,537.9415978030923,0.0,0.07193128117328797,7602.725870038054,546.8738122411377,540.1160090514089
1384,0.1366270948168818,973.3561031812908,0.0,0.1665339573650968,6855.64190937896,1141.6971774468866,1144.3489147717028
3102,0.2013924071008438,2900.8236706228663,4510.985899178654,0.17471895152110953,13134.47005448802,2294.840836705557,2345.609635333944
3922,0.0916755101750633,713.1915229630343,11780.837536058183,0.0884893453090099,7224.249456580844,639.2691047618094,612.8661667101208
6686,0.1821362947349749,3230.040645875792,0.0,0.1681158989967214,16209.27436385687,2725.036731764307,2796.23326916173
3195,0.2441432831534371,2473.155142285714,3797.488900696274,0.26605772609562695,10338.765499532454,2750.7084394415233,2786.310674561403
1942,0.107851499788379,1137.1154184633865,0.0,0.09572026731416672,10351.051995546912,990.8054639965892,950.1186172023478
7714,0.1503935130068474,1759.4384946529124,13455.195267944571,0.15072454177745614,12725.725512839983,1918.0791467084896,1939.797976795106
4897,0.0984703294538384,1179.9767336269165,0.0,0.08136181201286341,12360.809934837556,1005.6978942449877,1045.315019627667
4783,0.1756081827610126,1333.750263260983,0.0,0.19451865287359404,7094.112031355155,1379.9371156735604,1297.5063146345703
1497,0.260409470568082,3313.4658329271924,0.0,0.2307817019070123,13478.32858271945,3110.551609181924,3119.7849236166276
1958,0.1105817735042622,787.804529440124,6049.283318303566,0.11782811873047913,6855.64190937896,807.7873888719528,763.0539782760703
9172,0.239189297691263,2422.971600627988,0.0,0.2611291142762227,10338.765499532454,2699.752677602479,2742.3206253189787
9746,0.214488318779796,3215.538118129785,0.0,0.19271567487319544,15830.258605314308,3050.738970540356,3094.467760272648
7333,0.1902340733629055,2420.549840109431,0.0,0.15455268659920887,13258.521174149946,2049.1400677973716,2069.156732624416
7950,0.1832323975234439,2322.152880269891,0.0,0.18932741617240845,12580.112875145396,2381.760265808526,2305.4174181562607
3018,0.128092835577532,1212.2701041383282,0.0,0.11062808932230131,10081.277567396508,1115.2724752088534,1101.7532478767253
6747,0.1592945937788737,2681.8174589890505,0.0,0.1314184173841759,16449.17963917147,2161.725155447924,2231.017472906137
514,0.1335873109913374,1623.354554645535,0.0,0.13879773956432312,13564.623453997106,1882.7390734559995,1928.4187329056215
3935,0.3598744710020596,6280.783419438153,0.0,0.33265814079881917,17325.976066503266,5763.626985807815,5848.224323718978
3026,0.1249926929235613,1456.4394452329764,0.0,0.13273876779184698,13040.155737397465,1730.9342043959232,1683.5770409038942
1200,0.1237489948488327,1171.160012158568,0.0,0.11097853186410316,10081.277567396508,1118.8053837441817,1111.2592765336522
5029,0.1156716158835738,1369.567122615928,0.0,0.09413577272420579,12148.680380457832,1143.6254151937962,1160.9984324323077
9785,0.114406200652205,1233.0548658190305,10183.9424806237,0.10767786351853757,11649.726400478952,1254.4176493790767,1189.2043862744538
922,0.1711867864849409,2628.713915351964,0.0,0.1422658703207629,16120.655639706658,2293.4191047241825,2322.6514299328583
4650,0.2004881773118025,2160.834999888115,0.0,0.20578093222650015,11408.52557591745,2347.6570283421624,2335.9517624273394
5333,0.1326554650801217,1187.0778761528434,12833.37597519424,0.12097380949015289,9132.721392703168,1104.8200978875168,1090.107233339332
1077,0.0900851450292621,703.6281355118356,0.0,0.08065785570853654,7642.41147579253,616.4205220797377,621.9992060338514
6769,0.1307458390830602,2056.4778152753206,0.0,0.11378845804601707,15578.884549126633,1772.6972509220395,1792.1172597669688
9411,0.0806206869895781,860.2731886286289,0.0,0.07586530671713484,10531.792946696536,798.9977021824901,798.9739608668681
1672,0.1230702436539678,1271.8782195890735,0.0,0.12519027240895725,11149.246286908585,1395.777179812641,1335.0991195950355
475,0.2137389218736615,1998.695506526716,0.0,0.22604460417585104,8705.751532973847,1967.8881593243816,1930.1122716549824
9187,0.096279486450326,1234.9058359983376,0.0,0.08995058643640601,12799.77572367534,1151.34733259907,1115.5207011411205
8840,0.1549736773551031,1532.64457089935,0.0,0.13972058658113595,9824.084455821667,1372.6268427900231,1370.2914225026407
5759,0.1683012080256144,1536.4809758346405,0.0,0.14637567714599772,9415.017954408639,1378.1296284182908,1385.6560294441524
6298,0.1848889323261723,2283.009938994109,0.0,0.21087420411985514,13140.618846144149,2771.0175408230166,2853.1170558862386
2479,0.1150947012925385,1412.688633577905,0.0,0.08688411345634645,12587.561918949761,1093.659157904817,1124.7990053208093
5494,0.5458014576743179,9796.201622641014,8607.890438020208,0.5468642987786021,19159.02289383808,10477.385620121944,10574.099562623504
3915,0.1357418987045629,1931.882123055752,0.0,0.12143591737152383,13123.07725781715,1593.612925540407,1629.7321266491874
2139,0.1310731126022119,1608.8099127185951,0.0,0.10309906086420358,12587.561918949761,1297.7658124137326,1312.8340130979213
5455,0.2181657901402745,1560.4819580545377,0.0,0.23532381446653694,6399.823229571605,1506.0308142943418,1446.2415814457313
5380,0.1855371773563668,1496.298992707077,6375.000662565576,0.19569725957447018,7609.326174850717,1489.124279626571,1423.6531258766388
8986,0.1082837697510981,1251.690103680882,0.0,0.10336334063629787,12303.361257349341,1271.71652061483,1362.8979800083328
4024,0.2663350969676039,4403.918536254769,14877.261754251507,0.2459109447600003,15563.652671968453,3827.2725324802655,3814.9046010104576
3486,0.0776533956611793,616.309948414493,0.0,0.07073704406494928,7880.750384196456,557.4609871917708,544.4464584027379
2456,0.2270693049381932,3283.778434115172,0.0,0.25279482141150394,14970.614564006235,3784.4938351284163,3635.442203330003
2465,0.4662655301248795,7481.95948576733,0.0,0.4619698053134877,15348.747959471604,7090.658106642888,7176.600143121561
8697,0.1835074523592831,3164.4989107306765,0.0,0.16499160771207072,17310.947571129553,2856.1610707800305,2881.5519460435553
1370,0.1149796641194189,1037.1688288075782,0.0,0.1030253149487399,9406.8513984104,969.1438279972257,965.6417902495193
6689,0.1791557033724485,3139.283913911951,0.0,0.1674995572618385,18205.254680415946,3049.372098808684,3134.815383245389
7457,0.0867261349017311,656.0585250631796,0.0,0.08862248501063293,7475.448193701728,662.4927954940944,624.3249608150921
9975,0.1393871452161454,1101.8545569351331,0.0,0.12048975573526133,7649.046233655207,921.6317123008366,931.3853314724419
1902,0.0937615895411398,712.1225376180324,0.0,0.08961333806063505,6978.419764903574,625.3594895213214,595.6081113266142
4872,0.1062458001456293,1273.1507339598015,0.0,0.09147129320842397,12159.227254691274,1112.2202414017256,1205.621811882752
4711,0.2409899614725236,2655.132929417732,0.0,0.22460124485597321,11480.280180276179,2578.485219785386,2571.4506657845936
7887,0.1110249864331867,1015.6153866286734,0.0,0.12101224633338079,8861.91038443401,1072.3996824254737,1003.4652173487477
1794,0.0872044427846348,743.7835015899956,0.0,0.07785555816629561,8701.92078858716,677.4929001143446,643.5338918190673
2875,0.186280812344255,2245.6493474951485,9038.774664624874,0.19290179153243,12693.46453636966,2448.5920498190735,2401.1030732830604
6218,0.2161030287641397,3201.100705140551,0.0,0.18157979284936374,15304.855524498857,2779.0524957279426,2832.5062009233
5214,0.2939046158995278,6910.173327350347,0.0,0.271292033055125,23641.575525203603,6413.77108885877,6466.954651513391
2246,0.1499430085623719,1494.803441614548,5783.320981562072,0.15076844548925203,10672.363502993247,1609.0556550425201,1657.5193256758444
1742,0.2310779914773302,3147.14194213929,0.0,0.21394759275634417,13558.27626103083,2900.7605679730327,3027.7236312083132
1021,0.1175960303046728,907.5512151739736,0.0,0.09712369167142171,7388.76138489049,717.6237825798108,738.7257493376559
706,0.4653339309743133,4528.970817227924,0.0,0.49135934474051346,10141.075392548157,4982.912159846607,5081.02299906747
4295,0.2276376883838127,1880.419181776217,0.0,0.2956106197966184,8007.976650141283,2367.242940865113,2375.4976446526925
5577,0.1949523712991825,1943.508259324508,0.0,0.1782126194493412,10498.316361279225,1870.9324585514469,1888.171787040025
7167,0.0943730248852652,914.8407441337562,0.0,0.08601202379670861,9169.797279253627,788.7128217941569,761.4569880665039
8178,0.137106127466866,1178.7973466850465,0.0,0.12217309675623261,8777.54358415387,1072.3796815888795,1081.4005314765752
909,0.1702478436190722,1909.7927360587605,0.0,0.175611883814629,11441.243817927272,2009.2183800486864,1974.102466259437
5194,0.2081492309581816,2415.713578303104,0.0,0.2056383714843643,12085.594567616825,2485.261985305004,2391.307520610394
3078,0.097979206636784,905.285170871648,0.0,0.08355724431914283,9579.414703734457,800.4294948343293,830.4256111144422
9367,0.3105221635384522,3260.872250253395,13944.487539690466,0.30444192963989297,10712.26230465384,3261.261806837502,3261.5515770433794
595,0.1732534028214427,2597.357860965809,0.0,0.14051151187149638,15572.095428799941,2188.0586717078972,2203.8601469321698
5305,0.1267548972723556,1465.2043503249486,0.0,0.09849678073742099,11735.280155263072,1155.8873163451544,1154.144604623379
441,0.068255313122387,579.8387223735093,2402.5226449907946,0.06311415114702053,8626.90811456322,544.479982674001,577.31521995981
7607,0.1469004694641088,1384.7155244285964,0.0,0.14124446912908006,9318.837778102463,1316.2342948680985,1294.6480813719268
4093,0.0819209926872563,569.7798168655082,0.0,0.07627071629102658,6514.356585382974,496.8546429423255,473.24335428174874
6135,0.2054608035954948,3001.1475164589774,0.0,0.18058406749557007,15710.646690910822,2837.0924824304943,2871.5627923943953
11,0.1343912442452489,1246.693343448966,3579.68921255527,0.11618315252144588,9462.648816087785,1099.4003706564065,1105.3710472312184
3777,0.128477691078875,1149.6927364946232,0.0,0.11085415523666428,8983.783057345243,995.889681651464,1002.2764561378065
9000,0.0915838804873678,793.7352759098384,0.0,0.09018931005966972,8442.151350257236,761.3918056990093,741.4143601940372
3709,0.1161352289551006,1471.8126273733074,0.0,0.11309440195622991,12580.112875145396,1422.7403421564366,1343.2311803548316
3781,0.0893226664213481,876.3363689031239,0.0,0.07912823498024657,9484.588865052068,750.4987764048702,724.1989919465079
94,0.1188372938524096,1268.0683026631295,0.0,0.1089002495964445,10706.3950825454,1165.92909676734,1096.3861557776631
9240,0.1256192214041132,1097.455941802475,0.0,0.11574112225273338,8821.949443639658,1021.0623290637309,1011.6857901666989
3950,0.1950498718579406,2123.3493435433907,0.0,0.1623931514005513,10586.768042460217,1719.21862556176,1767.2583099674823
5786,0.1921459575853046,1638.849909311523,0.0,0.2012872885014568,8560.008039808445,1723.0208078837122,1692.66165364477
4871,0.1330540290223525,1039.2452421864343,0.0,0.11111553710374919,7517.7774270374375,835.3418766317066,847.4126117140803
4803,0.1230702436539677,1150.8430042691484,0.0,0.1135596665158156,8705.751532973847,988.6222408540606,956.4280864811178
4868,0.0960390883570241,762.2312596522136,5413.473508795155,0.08976998755210602,7880.750384196456,707.4548638905707,671.920933147452
293,0.0622249023521563,598.3943591130817,0.0,0.05982555773411034,10346.497278567216,618.9849702847386,626.4989667524469
7889,0.1733400511831386,4224.896320654007,36233.09452005424,0.1617366298059325,21003.679387349286,3397.064317634207,3510.627713013673
7406,0.2738978643314456,2975.745872494805,0.0,0.30215995615895275,10495.981722650171,3171.465377161145,3050.0290154508657
5596,0.1699926632867391,2390.4812870810874,0.0,0.1458637579685237,12897.866082702674,1881.3312165977736,1862.0733691514563
2887,0.18077538232527,4486.149318635443,12851.733105116718,0.1901175064433209,22198.72819112294,4220.366849909345,4514.516729171275
6455,0.16316391010002,2043.1540585959335,0.0,0.16602485534893957,14707.22256209509,2441.7644984564977,2309.9474079513266
2543,0.0737554786309469,557.9392023036189,0.0,0.07686002906873984,7353.5370171586765,565.1930688968704,577.6773031681319
1766,0.1693987289566211,3553.719214120736,0.0,0.16505952008026561,20996.84476903285,3465.729120776398,3675.907157144874
6801,0.0806206869895781,856.8389688925454,0.0,0.0649596555538485,10226.517204033515,664.311035089523,703.3611396581092
1878,0.0911271039778222,845.349372088644,0.0,0.08178878521359703,9462.648816087785,773.9385515707021,820.3644333866555
1982,0.0800983519520711,584.4960365703017,0.0,0.08211370386081504,7097.146489729434,582.7729851144657,552.3420058478374
9730,0.0680508540250102,445.7463195718901,0.0,0.06498179317072038,5974.236575810614,388.2166055222781,376.1230389313257
9609,0.1050835007107482,857.6962364237648,0.0,0.10015344470313269,7742.193525052601,775.4073510923076,734.6053279362045
2686,0.2181657901402746,2210.0048741342976,0.0,0.20604476608451724,10170.158744005388,2095.507979450998,2093.815386772319
8931,0.138830710247132,2106.4303151433664,0.0,0.14872432420085183,16309.921510964217,2425.6820544870893,2396.8493443200614
3459,0.1173610732794078,1227.5185848973897,0.0,0.13288583105072213,11158.925502650802,1482.8630890528489,1496.887253857375
4542,0.1921459575853046,3313.465832927192,17026.599144927004,0.16778548766169923,17028.63700850007,2857.1581646852437,2888.7423993489397
2179,0.1194926996824625,1343.1192683649365,0.0,0.12665041059205903,12380.247059322772,1567.9633732943605,1526.554937745861
4451,0.3302187385548933,6524.045904715833,0.0,0.3500927488239752,19255.94897234191,6741.36810694138,7070.491194094224
3860,0.2998418829807472,7621.664018716858,45418.81099932066,0.3004687615521049,22980.72564766698,6904.99017492319,6918.15728691651
7624,0.1648861571298613,1838.5821814237788,0.0,0.15474900460588256,11874.38874050966,1837.5498378971693,1820.8145311489757
7655,0.1329875186368234,2275.033371343768,18347.99365759928,0.11227115661440308,17585.75888754628,1974.373490246839,2013.5619913523778
4520,0.2238005557194351,1692.9875020947306,0.0,0.2609880144022764,7475.448193701728,1951.002380841298,1844.0475191065557
2518,0.1573158045547064,1352.5540865817743,0.0,0.14581877643795504,8777.54358415387,1279.9306655721398,1268.2153368851757
4837,0.2282074945657256,4903.723041591957,0.0,0.21252662834128283,21382.019869740092,4544.248590042177,4647.622258179935
2886,0.197305892640633,1974.8544926232996,0.0,0.18069579550791592,9995.623964026565,1806.1672237777682,1824.9102731834234
7282,0.153431663500917,1921.285937600152,0.0,0.15347061063592027,12364.219761965993,1897.5443569056335,1798.6267640705678
6256,0.1336541213480304,1316.5237249440495,0.0,0.1196875158660921,10489.210155760895,1255.4275069404064,1253.616756646791
4540,0.0710408652936554,672.3304764027118,0.0,0.06779147556142039,9004.61281061979,610.4359892911845,605.3213839362612
5640,0.2922925776808595,3502.562071115401,0.0,0.2954122818438487,12360.809934837556,3651.5350682884773,3903.391856168083
9460,0.2501986691770608,3919.6200419002175,0.0,0.22357780045963335,14826.454536301939,3314.866093841141,3331.9422241456296
3482,0.1608955310619561,1416.933062939361,0.0,0.14574561759914295,9086.751242287095,1324.3541717769122,1312.0126093946526
1278,0.077925658728426,897.1741586381116,10186.966334350387,0.08005500985592878,12816.367616699961,1026.0144358721218,1016.6168944355637
3147,0.1447134064023887,1833.991466754553,0.0,0.149966286315756,12580.112875145396,1886.592809318583,1806.6955251438796
8263,0.0588949459091718,381.1717267659964,0.0,0.05690863454907209,5871.709949378648,334.15099568734007,329.601614561936
3206,0.0826616093974815,612.9295483198944,0.0,0.08000014272087089,6740.955265717686,539.2773833324211,520.7615168683446
9893,0.1255564274931972,1629.8609770336648,0.0,0.10046178173538574,12860.982374023824,1292.0372041618245,1319.547616935249
2743,0.1049259936195331,866.7494933283172,0.0,0.10057165723280245,7877.38088787374,792.2412505474668,752.0500782786277
6077,0.2534724855768434,2895.027821063137,0.0,0.23707013850026315,12092.217606192748,2866.703702675435,2854.085701382303
4048,0.1364223078033142,1052.8436283347562,0.0,0.1226952771543625,7511.256531311323,921.5957018867582,916.2823112210052
5732,0.1203320829943523,1138.8223714857984,0.0,0.09629917480555107,9916.869979055002,954.9863956369392,965.7822907094807
2946,0.3109882962959281,6524.045904715839,0.0,0.30452799151500354,17710.03973861779,5393.202831252174,5452.925776098016
5791,0.3770038045275623,5651.916668631739,0.0,0.37456901531463427,15830.258605314308,5929.524377968596,6083.160323744497
6795,0.1611370554565591,1531.1126923953602,0.0,0.1598529193629454,9958.394347473813,1591.8784086111427,1612.8092174062167
6544,0.2017955949685172,1472.5487176942393,0.0,0.23844733419224048,7097.146489729434,1692.2956608478007,1614.2040683754185
701,0.2009900248030673,3238.125849784326,21211.81651231767,0.17817643310191705,16395.057964130498,2921.21294854795,2916.0792617745624
3575,0.102079842734209,1441.226837016746,0.0,0.08952388018876971,14517.7361301676,1299.6840699292973,1383.4359193231512
7700,0.2023007150930107,4452.629056853444,0.0,0.18303205750036664,18979.764723911605,3473.905388290419,3435.4036406814516
2516,0.0606279058091839,416.6514412664161,0.0,0.06317945796204613,6508.706053636286,411.2165205030289,401.3344908773593
3001,0.1657955294756515,1692.987502094731,0.0,0.1550011405066158,10868.141903618089,1684.574390248546,1744.0404374202767
5821,0.4265609563450913,6446.225211862421,0.0,0.4350349652781118,14309.511126674966,6225.137676139799,6270.806752922377
8582,0.1145206640750299,1083.8231251442323,0.0,0.09124186062985608,9916.869979055002,904.8336685133403,921.0619985712833
3685,0.0968588998710509,1227.5185848973897,0.0,0.10385916109401627,14964.027126093597,1554.1513039041843,1581.03154589853
2996,0.1721309077641547,1668.616301520767,24676.32171308487,0.16225000681537702,10436.412030440726,1693.3079230670905,1686.2216779682992
4253,0.1773730743391079,3133.0116204683263,0.0,0.17201556736195553,17920.76255036808,3082.65013766045,3275.6764178693966
3412,0.0965204862907316,1129.1834049703982,0.0,0.08330786195228193,11745.468136180807,978.4898380538768,1070.863625631968
7963,0.1472681800845287,1439.0666173310258,0.0,0.1335936939740991,9655.488816151748,1289.912418075313,1294.5522113467478
6310,0.2774817815563575,2937.311540591726,0.0,0.25779929430554027,11447.450306946299,2951.1446107284964,2989.6234075210364
8612,0.1067249836004362,917.5893872693816,0.0,0.09100230363665274,8777.54358415387,798.7766864291235,797.6726847748319
5013,0.1769301954824969,1426.886390383268,0.0,0.2015895249975739,7735.477971531863,1559.3913299103046,1477.9416206093654
7751,0.1812278861752166,3894.225134488132,0.0,0.1692779305643923,18333.91358903197,3103.526951497722,3106.4229405256424
5980,0.195538106576695,3351.790635248876,0.0,0.17752835792071425,16393.247542859033,2910.266317271548,2911.5222296936336
4049,0.2542340448012413,2664.442176349641,0.0,0.2644243251409167,11156.29855904946,2949.9967175472348,2926.031430535125
4900,0.1494938536059855,1269.9718324075234,0.0,0.13942447188208304,8626.90811456322,1202.8021078482338,1198.11810967196
1319,0.1300937414901632,1150.2677265984169,0.0,0.11124158230530634,8829.608217132896,982.2195892097983,985.0283491374869
9773,0.0637682411618822,445.3007960512054,0.0,0.0669617119065729,6284.536995063548,420.8233557296446,411.0580371372798
9138,0.0816347703940492,696.2786921892894,0.0,0.0734316322578306,8560.008039808445,628.5753625032871,607.8712997368589
7143,0.0834923723833724,1480.67004882967,0.0,0.07970077751241884,16209.27436385687,1291.891769711511,1411.604406286399
1898,0.089860213448317,1223.8415474566375,0.0,0.09117102478004535,13956.980480913699,1272.472213279992,1256.9755694121422
7466,0.1437039497777029,1461.545914399478,0.0,0.14019111601310894,9990.149252500512,1400.530172845573,1332.3358529663844
604,0.1777281754705505,1729.7808445215642,0.0,0.1558824138349889,10141.075392548157,1580.8153110730143,1608.4585300874908
2847,0.1662105368423994,3019.2085304166,15440.781278017406,0.1536551845021942,19493.56087339991,2995.2866926070174,3121.5385781074096
8208,0.1925306340487131,4237.590040675712,0.0,0.17368622818496435,22135.247037078363,3844.5875678125485,3865.9950381717135
394,0.1122530029925529,1207.4307089646454,0.0,0.08992776504212574,10577.58511424088,951.2185888665406,956.3695345454961
4437,0.1584208784327813,2394.069699648305,0.0,0.13782964067516754,14076.14861890204,1940.110506233524,1976.1380244650466
9448,0.1139494898800879,1608.809912718596,0.0,0.11635693561476154,14461.1884174414,1682.6595696011643,1620.313409021445
7235,0.1434168290945375,1458.625743714754,0.0,0.1346213104253314,9827.227803825483,1322.9542847992382,1269.1184900653063
5399,0.0780426349267343,785.8374779553856,0.0,0.09088000337943529,10178.175420758658,924.992616635032,920.886189111293
96,0.262369883958126,6058.696761030771,0.0,0.25778683249249434,20008.805393895396,5158.00656445103,5189.080941049203
1663,0.1592945937788737,1672.7930610485837,0.0,0.14969114786222576,10889.85636557321,1630.11509941742,1609.303186333291
8971,0.3215828725795209,8423.241420829436,46488.52648306826,0.30948497667102065,23302.48910689645,7211.770297624561,7234.567741816061
5131,0.232701212061571,2473.1551422857133,0.0,0.2171388166150328,10899.310392011563,2366.66336044132,2359.5102220283666
1489,0.1110249864331866,1242.958867932748,17367.70935707788,0.09949911006988442,11473.992306457427,1141.6520234412146,1090.1188977289805
8317,0.2870783798457016,2206.6923518359167,0.0,0.3379780190934491,7100.270783174242,2399.7354543243227,2345.137790258866
2708,0.1433451386041065,1133.1424712121725,0.0,0.12109545304523318,7649.046233655207,926.2647190284118,932.1039551827866
1596,0.1503935130068474,1523.476235983688,0.0,0.14083728025350797,10338.765499532454,1456.0836141329517,1441.2622815529119
9278,0.1860016005869088,2443.6546376115352,0.0,0.15527334797743703,12872.147633078259,1998.7014586479029,2043.7872321530253
2378,0.1733400511831387,2223.3047631464974,0.0,0.1438630434022449,12434.12897067153,1788.811635776829,1840.1316275823285
5141,0.0727664704948632,459.7808670491741,0.0,0.07230011565485873,5765.9371325515385,416.87792154212076,392.0207901992674
6148,0.0925043137884824,749.0082513910535,0.0,0.08313393864897625,8049.77763174459,669.209719775356,676.3066532238807
8242,0.1156716158835738,1099.103360970666,0.0,0.10973912825327088,9795.990764448108,1075.003486867628,1156.6539268807724
3949,0.1065117469409736,996.0027314494838,0.0,0.11319230660245126,8850.080501414452,1001.7610255724802,1024.7749998059433
3934,0.1571585673818412,1975.8421667675664,0.0,0.13244202889508114,13030.985583583222,1725.8501691923148,1786.2864292871234
4798,0.1356740447201203,1294.3319858507696,0.0,0.11788533600031652,9326.92792509535,1099.5080323006002,1110.9034969570364
4373,0.214381101426978,3087.910723675807,0.0,0.18740300957508474,13134.47005448802,2461.4392173848823,2495.325506646505
9863,0.1065117469409736,1934.7821206948176,0.0,0.10047052664380215,16780.28055915906,1685.9236250094655,1788.5437695757075
8243,0.0934339975980629,884.2589945610601,7816.839932013046,0.08475490113539803,8857.763696879401,750.7388864097314,723.2739872910425
3449,0.1234400087552577,948.8493120840096,0.0,0.12477333792842774,7100.270783174242,885.9244858123419,850.8976813381636
2944,0.1271993166931172,1165.901632331975,0.0,0.10641767052195546,9300.255939958273,989.7115723883387,1000.0686133491886
2466,0.2089834952983425,2974.2583714648035,0.0,0.18228598364196708,12909.063362340787,2353.141312900769,2389.5932086428
8583,0.0807013480003513,568.0730388620005,0.0,0.0744741273332001,6628.104541230973,493.62230158139727,471.8080801287626
5507,0.1082837697510981,953.6054390532602,0.0,0.08619087124929772,8938.562597780858,770.422498019118,782.2524973596304
2699,0.2534724855768434,3330.074649531651,0.0,0.2252689276994338,13085.549518310187,2947.7677083475783,2994.206795835474
2448,0.0755470226530676,531.790704850651,0.0,0.07743150090914332,6737.989079921176,521.7326075677142,495.8864536880868
20,0.2071110823377505,1717.714659527608,19827.95994854781,0.19978487544275403,8333.348184957047,1664.876929152744,1651.9156583127576
2749,0.2164274265447969,3687.6696265115406,0.0,0.1885657312846681,17013.86642405966,3208.232164232471,3158.5917377438177
5400,0.1294448962475793,1551.1470988882704,0.0,0.11247821331762371,12360.809934837556,1390.321816629261,1454.9711010545548
8079,0.1069921298531144,812.608952013631,0.0,0.10271604357103963,6978.419764903574,716.7956686288396,699.8251860143621
6872,0.17640020028634,3443.521780258885,0.0,0.15705029479143545,18925.488760090837,2972.253588844264,2969.673290107047
4709,0.0648615682107164,445.7463195718901,0.0,0.06276457411673991,6402.560710613213,401.85399625821,394.58495659463364
9477,0.214488318779796,2372.619741948142,13109.708668730527,0.21196442301278812,11093.17282287415,2351.3579767816614,2258.4872867709223
810,0.083910879641545,679.427138681441,0.0,0.07599170845589842,7918.50017030452,601.740356349763,653.7119725098516
7478,0.1256192214041133,1329.7550083500078,0.0,0.12028156802916473,11637.232738459395,1399.7446013022268,1425.6161856283402
2274,0.2180567345113836,3760.284881988088,0.0,0.19105014156742106,17310.947571129553,3307.258984130505,3258.6431259002024
1924,0.1577095860879152,1313.2365263420215,11828.753635049805,0.1571939243952932,8405.808297273637,1321.3419939629605,1260.640643083043
1471,0.0784338252622272,674.3504963468238,0.0,0.06724849823208588,8634.397562968987,580.6502692484465,614.5176330779778
7935,0.1440636591014533,1238.6161161438426,0.0,0.1264048429112296,8634.397562968987,1091.4296675801986,1111.3811157995033
7408,0.1347276426786963,1403.5359359520305,0.0,0.13321929141375904,10342.073526661174,1377.7637069707976,1326.856174112124
2407,0.1345929823773899,1273.787468497154,0.0,0.11008312361854897,9916.869979055002,1091.680023813389,1088.0904999452043
